Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Section 2: Divide data into chunks: 0.114 sec elapsed
Section 3: Generate directories for each core: 0.017 sec elapsed
Extinctions done for simulation...  99ff67b2cb 
Extinctions done for simulation...  47fb3f7415 
Extinctions done for simulation...  2efd0a6d7c 
Extinctions done for simulation...  efeeddd578 
Extinctions done for simulation...  91ac32f690 
Extinctions done for simulation...  8a2bd92a84 
Extinctions done for simulation...  7ddfe9f530 
Extinctions done for simulation...  3bb252f77a 
Extinctions done for simulation...  0837ac39b8 
Extinctions done for simulation...  8e9d5a838f 
Extinctions done for simulation...  cb19f8898a 
Extinctions done for simulation...  9e13e40900 
Extinctions done for simulation...  8dc95a2055 
Extinctions done for simulation...  865bba1390 
Extinctions done for simulation...  1fc1792846 
Extinctions done for simulation...  e2e20ec21d 
Extinctions done for simulation...  bb67a4d533 
Extinctions done for simulation...  e9eb132892 
Extinctions done for simulation...  87c8dea653 
Extinctions done for simulation...  70fdc11fbd 
Extinctions done for simulation...  51acdb9082 
Extinctions done for simulation...  8fb7840e21 
Extinctions done for simulation...  cf4385c8ec 
Extinctions done for simulation...  675ab7ec54 
Extinctions done for simulation...  1d6c0a0c7e 
Extinctions done for simulation...  70f385b6e7 
Extinctions done for simulation...  ba9a19d650 
Extinctions done for simulation...  55be32ca17 
Extinctions done for simulation...  30c89cc753 
Extinctions done for simulation...  a184f20ff4 
Extinctions done for simulation... Extinctions done for simulation...   91a5a23fe1 06aa3f8ed4
 
Extinctions done for simulation...  0d0a57e24b 
Extinctions done for simulation...  ad283846cb 
Extinctions done for simulation...  88b681d06f 
Extinctions done for simulation...  b85fa89bfc 
Extinctions done for simulation...  4570d93129 
Extinctions done for simulation...  9f192ae688 
Extinctions done for simulation...  8b2afdba56 
Extinctions done for simulation...  05ac299489 
Extinctions done for simulation...  8a4d724308 
Extinctions done for simulation...  9e8689c016 
Extinctions done for simulation...  d19e859396 
Extinctions done for simulation...  00c315c65b 
Extinctions done for simulation...  b71d1a0990 
Extinctions done for simulation...  ff368bbf3d 
Extinctions done for simulation...  5c1db67570 
Extinctions done for simulation...  5ab0643ccf 
Extinctions done for simulation...  4b73529f57 
Extinctions done for simulation...  b41ba67f6c 
Extinctions done for simulation...  b224e44cba 
Extinctions done for simulation...  9ba14b145f 
Extinctions done for simulation...  5aff073673 
Extinctions done for simulation...  bfee1d8346 
Extinctions done for simulation...  dd21742bca 
Extinctions done for simulation...  a782cf8930 
Extinctions done for simulation...  096cbd20f3 
Extinctions done for simulation...  83478fe142 
Extinctions done for simulation...  936869fb2f 
Extinctions done for simulation...  7e7be3c54c 
Extinctions done for simulation...  a98776deef 
Extinctions done for simulation...  7922bac16f 
Extinctions done for simulation...  a04bcf748c 
Extinctions done for simulation...  1c5465c7f3 
Extinctions done for simulation...  1e83a151b6 
Extinctions done for simulation...  bedce83d9b 
Extinctions done for simulation...  cfd42adb6d 
Extinctions done for simulation...  4408f3678a 
Extinctions done for simulation...  b6121504f4 
Extinctions done for simulation...  70fb8822ec 
Extinctions done for simulation...  95c786c779 
Extinctions done for simulation...  5005a5097f 
Extinctions done for simulation...  d5fadb99d9 
Extinctions done for simulation...  45bfd6b426 
Extinctions done for simulation...  ee8469be19 
Extinctions done for simulation...  721c4708bb 
Extinctions done for simulation...  9a096940b2 
Extinctions done for simulation...  b657b37388 
Extinctions done for simulation...  2c072e2971 
Extinctions done for simulation...  a9c9e43cc7 
Extinctions done for simulation...  1d3ecd68a2 
Extinctions done for simulation...  b0fa672de7 
Extinctions done for simulation...  5e3b046e63 
Extinctions done for simulation...  648ab89a66 
Extinctions done for simulation...  366edc2947 
Extinctions done for simulation...  f063822abc 
Extinctions done for simulation...  661c5558bd 
Extinctions done for simulation...  c699eebf7c 
Extinctions done for simulation...  29c49c8588 
Extinctions done for simulation...  4b7cad8b55 
Extinctions done for simulation...  73d0ae328a 
Extinctions done for simulation...  fc11b695eb 
Extinctions done for simulation...  1bd7bd792b 
Extinctions done for simulation...  1bbd80050b 
Extinctions done for simulation...  086f3a5c63 
Extinctions done for simulation...  d93f2cc730 
Extinctions done for simulation...  bfc5ea4696 
Extinctions done for simulation...  89bab39126 
Extinctions done for simulation...  e79ceccab9 
Extinctions done for simulation...  96339c46f7 
Extinctions done for simulation...  07691e3d6a 
Extinctions done for simulation...  3a51bc593d 
Extinctions done for simulation...  b1c0647ea8 
Extinctions done for simulation...  f7213c67ac 
Extinctions done for simulation...  862ab2ad79 
Extinctions done for simulation...  ba36897f5d 
Extinctions done for simulation...  6bf24318ca 
Extinctions done for simulation...  b1e4308d03 
Extinctions done for simulation...  135ef65a87 
Extinctions done for simulation...  7e9a534cb3 
Extinctions done for simulation...  e46e5797ea 
Extinctions done for simulation...  7a4febe82c 
Extinctions done for simulation...  e31da66614 
Extinctions done for simulation...  51317e72b0 
Extinctions done for simulation...  bb1b45fb23 
Extinctions done for simulation...  671eaa0c78 
Extinctions done for simulation...  6dcd300156 
Extinctions done for simulation...  e2da76db6e 
Extinctions done for simulation...  60f7c50062 
Extinctions done for simulation...  204c3bbdd4 
Extinctions done for simulation...  d99dacc451 
Extinctions done for simulation...  2993aacb84 
Extinctions done for simulation...  3a52c1d2aa 
Extinctions done for simulation...  d735e29f21 
Extinctions done for simulation...  02363faa67 
Extinctions done for simulation...  2dc19685f1 
Extinctions done for simulation...  15f2cb126e 
Extinctions done for simulation...  0c25d11357 
Extinctions done for simulation...  43cfa8c63b 
Extinctions done for simulation...  c9106330e4 
Extinctions done for simulation...  8bf277eeb5 
Extinctions done for simulation...  bb355fd13c 
Extinctions done for simulation...  7f1360c793 
Extinctions done for simulation...  e687811f4c 
Extinctions done for simulation...  1057923652 
Extinctions done for simulation...  8fe88478a2 
Extinctions done for simulation...  0ce7653eeb 
Extinctions done for simulation...  243104f744 
Extinctions done for simulation...  851b045b66 
Extinctions done for simulation...  1bc9e079f4 
Extinctions done for simulation...  d32e470e31 
Extinctions done for simulation...  dba02c10c6 
Extinctions done for simulation...  f31a590a65 
Extinctions done for simulation...  c0316b54f9 
Extinctions done for simulation...  7fb6b5ce4b 
Extinctions done for simulation...  af9c9eec2e 
Extinctions done for simulation...  5f909d1584 
Extinctions done for simulation...  3356c2a37d 
Extinctions done for simulation...  db57377638 
Extinctions done for simulation...  892c71a0a7 
Extinctions done for simulation...  f0ecfaedc2 
Extinctions done for simulation...  e572dc6ae1 
Extinctions done for simulation...  a89491ea9a 
Extinctions done for simulation...  6cc4c86e55 
Extinctions done for simulation...  5682c6bc9b 
Extinctions done for simulation...  2a10751667 
Extinctions done for simulation...  5b2f211e7a 
Extinctions done for simulation...  d6dc2c0a25 
Extinctions done for simulation...  ed8ed5e5a0 
Extinctions done for simulation...  6b4aeeaf3c 
Extinctions done for simulation...  1e9650bafb 
Extinctions done for simulation...  a174a5bc9b 
Extinctions done for simulation...  b797a0c981 
Extinctions done for simulation...  a5dbef67e1 
Extinctions done for simulation...  f92f00c72c 
Extinctions done for simulation...  326c6b034f 
Extinctions done for simulation...  eee91f9497 
Extinctions done for simulation...  c81b75deb8 
Extinctions done for simulation...  c95364bc57 
Extinctions done for simulation...  e177ea2061 
Extinctions done for simulation...  1539b1d063 
Extinctions done for simulation...  cf4c32881d 
Extinctions done for simulation...  4349893d09 
Extinctions done for simulation...  d38cc68581 
Extinctions done for simulation...  f6cd1b5d29 
Extinctions done for simulation...  8c97206c25 
Extinctions done for simulation...  cbffb26949 
Extinctions done for simulation...  c63232a6c7 
Extinctions done for simulation...  dbbf3bba35 
Extinctions done for simulation...  5722216d82 
Extinctions done for simulation...  a98a2385f4 
Extinctions done for simulation...  d2fe7f18b3 
Extinctions done for simulation...  a70e25bee6 
Extinctions done for simulation...  679e0be057 
Extinctions done for simulation...  3fe275d149 
Extinctions done for simulation...  bd5fd7db09 
Extinctions done for simulation...  b4f08090c8 
Extinctions done for simulation...  0830937c26 
Extinctions done for simulation...  2a5119056e 
Extinctions done for simulation...  3a3a97c343 
Extinctions done for simulation...  1160ed76c7 
Extinctions done for simulation...  97cb833ec9 
Extinctions done for simulation...  183d47cc4d 
Extinctions done for simulation...  2d402f01a9 
Extinctions done for simulation...  f47f472501 
Extinctions done for simulation...  0f5d8b9afb 
Extinctions done for simulation...  adc4fd3237 
Extinctions done for simulation...  828c13a613 
Extinctions done for simulation...  e653a7fdb5 
Extinctions done for simulation...  b35abd3027 
Extinctions done for simulation...  280644ecf4 
Extinctions done for simulation...  5f0acb52f9 
Extinctions done for simulation...  690ae9af3f 
Extinctions done for simulation...  86e88f5708 
Extinctions done for simulation...  a2d42690e9 
Extinctions done for simulation...  cedb28c090 
Extinctions done for simulation...  4313b0fba3 
Extinctions done for simulation...  9d849f5d8a 
Extinctions done for simulation...  4d23bd21d2 
Extinctions done for simulation...  313075ac59 
Extinctions done for simulation...  2bf80acc64 
Extinctions done for simulation...  92279cf6c6 
Extinctions done for simulation...  d619c32b5d 
Extinctions done for simulation...  ff1de05022 
Extinctions done for simulation...  8c6d34472c 
Extinctions done for simulation...  2a48f3ff81 
Extinctions done for simulation...  4708aa74cf 
Extinctions done for simulation...  c8164cb146 
Extinctions done for simulation...  a2680bcddb 
Extinctions done for simulation...  caabd51b98 
Extinctions done for simulation...  21d67e5dba 
Extinctions done for simulation...  f16ae8ea78 
Extinctions done for simulation...  9cf4a476bb 
Extinctions done for simulation...  5372975cf6 
Extinctions done for simulation...  3049503d96 
Extinctions done for simulation...  efd07c848a 
Extinctions done for simulation...  191a1d1538 
Extinctions done for simulation...  88941f4f76 
Extinctions done for simulation...  5d9b523a48 
Extinctions done for simulation...  bbe11c0c04 
Extinctions done for simulation...  bd0012b72b 
Extinctions done for simulation...  e03ba50278 
Extinctions done for simulation...  fbc8f98b4b 
Extinctions done for simulation...  fda5b826fe 
Extinctions done for simulation...  bed5473e6c 
Extinctions done for simulation...  5f545b46e6 
Extinctions done for simulation...  ba119b244b 
Extinctions done for simulation...  41883b439c 
Extinctions done for simulation...  b2c7b2f118 
Extinctions done for simulation...  442c7324d1 
Extinctions done for simulation...  f3ed5cecd9 
Extinctions done for simulation...  afcd1eb99a 
Extinctions done for simulation...  be465c203d 
Extinctions done for simulation...  e57894cddf 
Extinctions done for simulation...  fe8880109f 
Extinctions done for simulation...  be6a920a22 
Extinctions done for simulation...  12974e0eea 
Extinctions done for simulation...  fac2badfed 
Extinctions done for simulation...  c931a877c4 
Extinctions done for simulation...  acf7aa1072 
Extinctions done for simulation...  94fe828696 
Extinctions done for simulation...  07941d40ad 
Extinctions done for simulation...  ae8b961960 
Extinctions done for simulation...  8e9c7f4c46 
Extinctions done for simulation...  a3aea77395 
Extinctions done for simulation...  3e64887ac6 
Extinctions done for simulation...  58973c2963 
Extinctions done for simulation...  f49daae93f 
Extinctions done for simulation...  96e5f545c6 
Extinctions done for simulation...  dbc508919f 
Extinctions done for simulation...  b72a63e0f2 
Extinctions done for simulation...  27b00fa108 
Extinctions done for simulation...  9a7c53944c 
Extinctions done for simulation...  632012941d 
Extinctions done for simulation...  7bd0b641bb 
Extinctions done for simulation...  f07504e6d2 
Extinctions done for simulation...  6fadf696da 
Extinctions done for simulation...  d9bbf9ac5d 
Extinctions done for simulation...  c551bf8d9b 
Extinctions done for simulation...  c716635d21 
Extinctions done for simulation...  5de23e465e 
Extinctions done for simulation...  cf2b6b918d 
Extinctions done for simulation...  5d4e841eff 
Extinctions done for simulation...  9bd15fb86e 
Extinctions done for simulation...  ebc347edd2 
Extinctions done for simulation...  78862d4cce 
Extinctions done for simulation...  f3f87850c7 
Extinctions done for simulation...  8842b97d1c 
Extinctions done for simulation...  f264395727 
Extinctions done for simulation...  836468786e 
Extinctions done for simulation...  b37c24bf2b 
Extinctions done for simulation...  1e1e92a800 
Extinctions done for simulation...  b2bb2eb9dd 
Extinctions done for simulation...  a9f4ca76b9 
Extinctions done for simulation...  ace7b8ad02 
Extinctions done for simulation...  acc0f58783 
Extinctions done for simulation...  57d5ca31ac 
Extinctions done for simulation...  82e2667b67 
Extinctions done for simulation...  bf7259b0e2 
Extinctions done for simulation...  ad23dfca34 
Extinctions done for simulation...  870e473331 
Extinctions done for simulation...  2c15de5329 
Extinctions done for simulation...  63964626ba 
Extinctions done for simulation...  2b8517e3e2 
Extinctions done for simulation...  77a5d4a241 
Extinctions done for simulation...  ca6d89a417 
Extinctions done for simulation...  3707c23ebc 
Extinctions done for simulation...  2b3247b6bb 
Extinctions done for simulation...  17c3831a04 
Extinctions done for simulation...  b3c2a88cd0 
Extinctions done for simulation...  bc080830c3 
Extinctions done for simulation...  20061d1303 
Extinctions done for simulation...  2688c3f38e 
Extinctions done for simulation...  c12515369f 
Extinctions done for simulation...  20ea6546a2 
Extinctions done for simulation...  f92ac54036 
Extinctions done for simulation...  aa6737ae3a 
Extinctions done for simulation...  e9ec837838 
Extinctions done for simulation...  7d5286932f 
Extinctions done for simulation...  327c54c391 
Extinctions done for simulation...  5525dcc49d 
Extinctions done for simulation...  80f73110cf 
Extinctions done for simulation...  3969bf16f9 
Extinctions done for simulation...  8e4aa9f01f 
Extinctions done for simulation...  154704b711 
Extinctions done for simulation...  ec7796541e 
Extinctions done for simulation...  22748aeeee 
Extinctions done for simulation...  81816200c8 
Extinctions done for simulation...  6c56238f55 
Extinctions done for simulation...  177cde6c7e 
Extinctions done for simulation...  0d015555f4 
Extinctions done for simulation...  19b1d075b6 
Extinctions done for simulation...  63d3c02a69 
Extinctions done for simulation...  df56e9f3e1 
Extinctions done for simulation...  3cce574547 
Extinctions done for simulation...  752105fc1c 
Extinctions done for simulation...  bc5b940188 
Extinctions done for simulation...  2274300949 
Extinctions done for simulation...  d82f0ef9b6 
Extinctions done for simulation...  fcd06f951c 
Extinctions done for simulation...  ac2eb923be 
Extinctions done for simulation...  86c9a5b6b3 
Extinctions done for simulation...  862a4ab6db 
Extinctions done for simulation...  d92db5b5ee 
Extinctions done for simulation...  90361c48dd 
Extinctions done for simulation...  dff6dca0d2 
Extinctions done for simulation...  1f8ff9111c 
Extinctions done for simulation...  d6c51a9d70 
Extinctions done for simulation...  66f2a1b973 
Extinctions done for simulation...  87eae60fea 
Extinctions done for simulation...  9abc4b5872 
Extinctions done for simulation...  1b17bf6011 
Extinctions done for simulation...  9fb714f963 
Extinctions done for simulation...  a81f4aa456 
Extinctions done for simulation...  980f27a505 
Extinctions done for simulation...  ad33842db1 
Extinctions done for simulation...  5465140ae9 
Extinctions done for simulation...  206236df62 
Extinctions done for simulation...  e804eda24d 
Extinctions done for simulation...  959e3d7423 
Extinctions done for simulation...  ce5d368b99 
Extinctions done for simulation...  3ec216570e 
Extinctions done for simulation...  a0f668540e 
Extinctions done for simulation...  2065d77a48 
Extinctions done for simulation...  af61ba7bdf 
